input_ids,attention_mask,label,timestamp,text
"[     0      6  12833   1102  42643   5357    470   1126    630   3742
    635    514  21936   2476   8171    635  64577  90305   4771  44040
     74    635   5052  90305   6656      4   1288  18320   4118      4
  15024  18542     74    635 155906  90305  14264      4   1288  87669
   4118      4  15024  18542     74   1288   5841 100493   1562     30
  21235  30399      4   6271   4121  29020  42643   1064  68838   1395
  30832 135475     30 206056   6728   7739    635  64577  90305   4771
  44040     74    635   5052  90305   6656      4   1288  18320   4118
     74    635 155906  90305   6656      4   5841  87669   4118     74
   1288   2698 173987     30  21235  30399      4   6271   4121  29020
  42643   1064  68838   1395  30832 135475     30    514  21936   4283
    635  64577  90305   6656      4   1288  18320   4118     74    635
   5052  90305   6656      4   1288  18320   4118     74    635 155906
  90305  14264      4   1288  87669   4118      4  15024  18542     74
   1288   5841 100493   1562     30  21235  30399      4   6271   4121
  29020  42643   1064  68838   1395  30832 135475     30 220575  22352
      6  36332   1583  32015     12  10119   9005   6167   3272  68838
   4814 171879     30   1493   9449  21200   5344   1064     12      6
  42750   1652      4  44715   1652      4  26811   1652      4 201217
   1652      4   8585   1652      4  56571   1652   1065  71669  35182
 113481   3694   2564    268      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2015-09-24,数据及策略2015年9月23日中证全指日趋势指标快跌；日技术指标落，多盛期，背离；日先行指标升，多衰期，背离；多空胶着。综合来看，周四最佳策略为逢高减仓。沪深300日趋势指标快跌；日技术指标落，多盛期；日先行指标落，空衰期；多方前沿。综合来看，周四最佳策略为逢高减仓。中证500日趋势指标落，多盛期；日技术指标落，多盛期；日先行指标升，多衰期，背离；多空胶着。综合来看，周四最佳策略为逢高减仓。板块建议 细分能源：短线少量逢低介入。所写文字只为: 记录自己，监督自己，面对自己，战胜自己，提高自己，快乐自己[点击查看博客原文]
[    0 63982  5841  3878     2],[1 1 1 1 1],0,2016-04-15,这空头
"[     0      6  34159     43      4    573  27964  13250   1050 230703
   1988    274     30   7197 137703   3294  13250    465  29759  27964
 148118      4  68854   2252 244074  13250     30  85531      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-06-28,慢慢的，大盘股要边缘化了。只有少数个股有护盘行情，多数就是瘟股。哈哈
"[     0      6 187914 206056   6728   6442   2128    573  27964   6710
  27948  42584 110028      4  23095  27964  48193  19469   1553      4
  49500  12798  23270 200986     30  21982  92049     71 144343  45425
      4  63152 206056   6728   6442   2128  18635  82519   4695   1040
 153354      5   8659  21146      4   1064    966    630   2485    635
  19964  18386   9788    635  82519   4695   1040  22878     74   8205
 220575   8502  38831 115336  27612      4  14023  77871  18635  82519
   4695   1040     30   7949  18290  12617      4  22004   7606  37462
     43  43565  41178  68037   2391     43 196455  12272      4   4362
  56333  39386 138357      4 182254  65192 137357     43 210369  17183
  62978  34285     30  63152  18635   4695   1040   8107  68108   8375
  12798  23270   1826  42584 110028  10637  48821  24754     43   2490
  66048  21884  11253      4 146015  68037   2391    264  68936   9005
   1726 112282 176896  93085     30  96075  14046  60028  27964    264
   5052   2879  40700      4   1130    465 107152  68667  56333  28226
  26799  93085      4  54769   1826   2128   1726 177295  42584 110028
  27964  14264  98314      4  18635  10132   1040   1726 144060   2308
 189668      4 172747  23072   7447 119016  46093     30 153354  21146
  18635  82519   4695   1040 187914 206056   6728   6442   2128    573
  27964   6710  27948  42584 110028      4   1273  23095  27964  16390
  19469   1553      4  22981  15290  15290  21233  57573      4  49500
  12798  23270  98314     30  82354      4  21982  92049     71 144343
  45425      4  63152 206056   6728   6442   2128  18635  82519   4695
   1040 153354      5   8659  21146      4  17183   6271   4121  82519
   4695   2283 118552      5   5046  21146     43  98314  48193  37685
  11359      4  82741    354    966      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-07-27,周五沪深两市大盘强势震荡，尾盘大幅跳水，结束连阳走势。据Wind资讯统计，昨日沪深两市资金净流出588.36亿元，为7月16日以来最大单日净流出额；行业板块除了采掘之外，全面遭遇资金净流出。分析人士指出，随着反弹的运行特别是4000点的夯实，市场信心明显回归，极端情绪爆发的概率较此前下降。昨日资金流出更多基于六连阳后震荡需求上升导致的回撤观望，下方4000点和半年线将构筑支撑。上有套牢盘和技术面压力，下有流动性和信心复苏支撑，预计后市将延续震荡盘升格局，资金进出将趋于频繁，热点轮动也将加快。588亿元资金净流出周五沪深两市大盘强势震荡，但尾盘快速跳水，最终双双翻绿，结束连阳格局。由此，据Wind资讯统计，昨日沪深两市资金净流出588.36亿元，较周四净流入371.99亿元的格局大幅逆转，同时也是7月16日以来最大单日净流出规模。其中，尾盘净流出193.14亿元，创下7月2日以来的最大尾盘流出规模。沪深300、中小板和创业板昨日全面呈现资金净流出格局。其中，沪深300板块昨日净流出169.66亿元，获得净流入的个股从周四的215只大幅降至57只；中小板昨日净流出104.72亿元，获得资金净流入的个股由周四的396只降至142只；创业板昨日净流出76.22亿元，获得资金净流入的个股由周四的276只降至108只。六连阳后，市场本身存在技术面回调整固的需求，加上此前大跌导致市场整体风险偏好下降，从而引发了短线获利盘回吐和解套盘减仓意愿升温。不过，随着反弹的运行特别是4000点的夯实，市场信心明显回归，极端情绪爆发的概率较此前下降，昨日资金流出更多基于短线连续反弹后的观望整理。预计后市资金进出将趋于频繁，热点轮动也将加快，市场将延续震荡盘升格局。[点击查看博客原文]
"[     0      6  11366   9002 164691      4   4771   1589  11934   4791
  18857   9144   6147     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-04-21,红军在哪里，快来救相亲们啊。
"[     0      6   4771  44040     27     32 109948   6688  10985  44040
      6  17742    274   2551    573  27964  31277  44040  17742      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-01-27,快跌…？反正我的票跌 停了……大盘最好跌停
"[     0      6 206056   6728   7739  29561    465   4931  25278      4
  12798   1395   1395    213   7977  28375  10930   1198  54734      4
 154259   3759  13182  40019  20666  44040      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-01-19,沪深300到底有何价值，连高高在上的创业板都不如，只会无节操杀跌
"[     0      6   3744  70826   4150 111552    274      4  21344   2026
  74017   2346  89275   3300  43774    274      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-01-06,国家的力量太强大了，硬生生的把指数拉回来了
[    0     6 49630 11298     2],[1 1 1 1 1],1,2016-05-25,赶底
"[     0      6 179566   4362   4917  43811  10409 146045      4   1842
  23072  11934   2128  11560  12256  14841   1064  15256  52684   9075
   7913  94639  39453     43 200986      4   5250   1535   5652    284
  13250  11560  11934   2128  38152 162586  71765   2003      4    284
  13250     43   1842  23072  11934   2128   3990  14841  37844    274
      4   1965  54356  11934   2128     43  24608    514      4   1535
   5652   3990  12256  14841   1064  15256   4814  21728   9075   7913
  94639  39453  82927      4  38373    465  18635   7150    213 132910
  25094   3327   2554  22356  13250   8171      4  13519 180713   3327
   4118   8171 243449   3908      4   1107   4362  43811   1317   7382
 166118     43  16059  89743   8856  57776 232280    274  56333   1107
  37787  14224   9075   7913     43  94639  39453  29645  18542      4
  56176 104476   5001  91955  11934   2128     43  11818  15657   1198
  21728   9200  94639  39453   1826      4  36247  43756   2797    887
   1198   8315  19049  50100   1433      4   3436   5001  50100   1433
  15657   3352   1378  76631  24764  20710      4   7512  18411    887
  47342 209995   1107   6006    274     30 187914      4  22004 206056
   6728   7739  89275   6633  27964      4  56431   4696  89275  33899
   3029  31437  39199      4    213   6271  86731    465  15442   2110
   4633   1906  11383   9005 183713      4    213   7382  11934   2128
   1130   4917  43811   3990 232280    274  17729     43  56333   1107
  18542   6778      4   4917  43811   5364  85500    213  16623  39199
     43  12821  27948   7770    514      4 116615  36820  13167 114857
   2490   6656      4   3933  15037  17959  12392  25881  35038      4
   3123   9011  19874    886   7402   5070     43    955  13355    274
     30   4917  43811   1198   6966      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-08-03,我不知道市场很多投资者是否感觉到，这轮救市正在演变为一种收集带血筹码的走势，现在我们看到A股正在救市之中艰难潜行，A股的这轮救市已经变异了，从近期救市的行动中，我们看到已经演变为一种低吸带血筹码的行为，总是有资金能够在精准的时间进行打压股指，然后又能进行期指牟利，而市场投资者被这种反复的折腾之后逐渐丧失了信心而割掉带血的筹码逃离，或许等到这些所谓救市的机构最后都吸足筹码后，一旦雄起就都成为最大的赢家，如果这些赢家最后都是新设立的新基金，那么一切就迎刃而解了。周五，随着沪深300指数收盘，表明目前指数依然没有企稳，在周线上有继续向45天均线考验，在这种救市下很多投资者已经丧失了参与的信心而离场，很多投资者真没想到在维稳的造势声中，股市竟然出现二次回落，让人们伤痛欲绝，已到了谁也不要信的地步了。很多投资者都开始考虑清仓出门旅游，这也是市场成交量持续萎缩的根本原因，打为什么会这样呢？难道真的是在收集我们这些带血的筹码吗？那么，如何在这种反复折腾中能够让自己不被消灭，首先就是控制好自己的仓位在50%左右，而且要敢于在杀跌中介入，又要在上涨中舍得卖出去，这是摊低成本的最好一种策略，当天买入自己手中持有的个股，进行 0操作，唯一需要记住的就是当天介入的筹码一定要兑现出来。这样就不怕股指的折腾，分配好自己的资金很重要，尤其是在目前这种行情中，对于市场绝对不要失去信心，因为政府比你更输不起这里的失败，而且中国经济要保持中高速必须要依靠资本市场提供的直接融资能力，所以你现在需要的不是纠结，而是一种策略和智慧，但愿我们这些思路能够为你提供一种参考。[点击查看博客原文]
"[     0     52 154717   1278   1583  11366     63  22352   3908   2308
 116615  22292  12790  18453   9940   2128   4131    470   9550    630
   1549    635   3843  27321      6   8976   8522   9001    155 154717
   1278   1583  11366     63  22352   3908   2308 116615  22292  12790
  18453   9940   2128   1726  98794   1583  11366   1189    155  50653
  83119 111824 105055   1395   7041  30832  15220  14046  15895     63
   4791  60771 243707      4   5207 131763    155  57847  48403  21596
  98794   1583  11366 170771    562  93301 116615   6618  66088  22878
    633  70817 131763  14439   1034  98794   1583  11366  19572 129619
  43811      4  98630  61133   7318   1189    155  18453   9940   2128
     63     43  11888  12040     30   1726  98794   1583  11366   1189
    155  50653  83119 111824 105055   1395   7041  30832  15220  14046
  15895     63   4791  60771 243707      4   5207 131763    155  57847
  48403  21596  98794   1583  11366 170771    562  93301 116615   6618
  66088  22878    633  70817 131763  14439   1034  98794   1583  11366
  19572 129619  43811      4  98630  61133   7318   1189    155  18453
   9940   2128     63     43  11888  12040     30 149772    470  16090
  44134      4   1930 116615     43    155   3452   9770     63  19828
 245886  18220  58145   7741   4766 116615  12092  22352   1487  64995
   1930 116615  69045   8588  74917   6628 208138   8539   7919  55716
   1050   1064  50653  83119 111824 105055   1395   7041  30832  15220
  14046  15895 186643  15658  10396 212568  12093     12  79111  57847
  48403  21596    470  13250  23060   5133    562  93301   3759  23400
 219758     74  99276  57847  48403  21596  98794   1583  11366 170771
    562  93301 116615   6618  66088  22878     30  19828 245886  18220
     43  22352  31697  60114  39155      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-02-22,“强制性分红”建议利于股市告别圈钱市2016年02月20日 08:31 金融投资报“强制性分红”建议利于股市告别圈钱市将现金分红与“股票发行人和董事高管减持套现”相挂钩，要求上市公司“连续十年平均现金分红总额不低于股市直接融资额”，意味着上市公司必须以现金分红的方式回报投资者，有利于划清与“圈钱市”的界限。将现金分红与“股票发行人和董事高管减持套现”相挂钩，要求上市公司“连续十年平均现金分红总额不低于股市直接融资额”，意味着上市公司必须以现金分红的方式回报投资者，有利于划清与“圈钱市”的界限。猴年伊始，中国股市的“老朋友”刘姝威女士即给股市提出建议《恢复中国股市的基本功能》。其中最主要的精华在于要为股票发行人和董事高管减持套现设定两个基本约束条件：一是连续十年平均年股息率不低于无风险收益率；二是连续十年平均现金分红总额不低于股市直接融资额。刘姝威的建议引起市场的广泛关注。个人以为，刘姝威的建议对于中国股市的健康发展具有重要的参考价值，该建议有利于让中国股市向“圈钱市”告别。刘姝威的建议被市场人士称为是“强制性分红”建议。个人以为，这个“强制性分红”建议并非是过去市场上“强制性分红”制度的简单重复，而是有更深刻的意义内涵。因为在刘姝威的建议里，这种“强制性分红”是与“股票发行人和董事高管减持套现”联系在一起的，这在很大程度上抓住了中国股市的七寸。因为就目前的中国股市来说，之所以被称为是圈钱市，其中一个很重要的原因，就是股票发行人和董监高发股上市的目的就是奔着圈钱而来，而不是为了回报投资者。刘姝威将现金分红与“股票发行人和董事高管减持套现”相挂钩，要求上市公司“连续十年平均现金分红总额不低于股市直接融资额”，这就意味着上市公司必须以现金分红的方式回报投资者，这是有利于划清与“圈钱市”界限的。当然，不排除有人会对刘姝威的建议提出异议：如果企业现金流充足，企业还上市干什么？这种观点在市场上是普遍存在的，它实际上也是中国股市作为“圈钱市”的最理直气壮的理由。而刘姝威的建议就是要与圈钱市告别，因为刘姝威主张的就是要《恢复中国股市的基本功能》，这其中就包括中国股市的投资功能。所以对于刘姝威的建议，我们不能用圈钱市的眼光来看待，而是要用投资的眼光来看待。就此而论，刘姝威的建议是值得肯定的。而之所以说，刘姝威的建议具有参考价值，是因为刘姝威的建议还存在需要完善的地方。比如，“连续十年平均现金分红总额不低于股市直接融资额”的说法还是欠精准的。由于上市公司股权结构的不合理，在上市公司现金分红总额中，四分之三以上的分红是被大股东等大小非拿走了，公众股东所得甚少。而直接融资最终都是由公众股东买单的。所以，这里的现金分红总额应专指分给公众投资者的现金分红总额。又如，“股票发行人减持套现”的说法比较模糊不清。股票发行人指的是上市公司，但上市公司本身是不存在减持套现问题的。作为圈钱行为，上市公司主要是融资与再融资。所以本人的理解是“股票发行人减持套现”，应该指的上市公司的融资与再融资。这与刘姝威的建议是匹配的。当然，这里也不排除刘姝威所言的“股票发行人减持套现”指的是大股东减持套现。如果是指大股东减持套现的话，那还有必要将现金分红与上市公司的融资、再融资结合起来。这样的“强制分红”才更有实际意义。此外，本人的观点是，在大股东及董监高的减持问题上，仅有分红约束还是不够的。在这个问题上还必须有更多的措施出台。比如，改变目前“一股独大”的股权结构模式，减少大小非持股比例；规定上市公司控股股东的持股降低到公司总股本的25%时，不得通过二级市场(包括大宗交易)来进行减持；规定大股东及董监高个人每月减持股份的数量不得超过公司总股本的1%，累计每月减持股份的数量不得超过公司总股本的3%等。只有多管齐下，才能真正规范大股东及董监高的减持套现问题，让股市告别圈钱市，进而走上健康发展的道路。(作者系职业投资者，独立财经评论员)　　争议分红>>>　　黄湘源：“强制性分红”并非救市必胜术　　叶檀：从中石油案例看刘姝威对A股分红的建议是否可行
